"Run","Run ID","metric","step","timestamp","value"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","0","1784659203901","3.07342"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","1","1784659447537","2.49674"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","2","1784659686422","2.39584"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","3","1784659923281","2.40291"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","4","1784660160346","2.3151"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","5","1784660397975","2.31097"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","6","1784660635557","2.22352"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","7","1784660872169","2.15254"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","8","1784661108988","2.12275"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","9","1784661347410","2.1082"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","10","1784661584144","2.06677"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","11","1784661821454","2.09717"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","12","1784662058989","1.99122"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","13","1784662296081","1.98253"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","14","1784662531203","2.02761"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","15","1784662768217","2.03708"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","16","1784663005470","1.89422"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","17","1784663240867","1.92327"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","18","1784663477809","1.93339"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","19","1784663715605","1.96741"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","20","1784663951259","1.91702"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","21","1784664188391","1.84496"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","22","1784664425381","1.92406"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","23","1784664661711","1.86405"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","24","1784664899177","1.8197"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","25","1784665136208","1.84831"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","26","1784665372421","1.85964"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","27","1784665610173","1.82951"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","28","1784665846486","1.83588"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","29","1784666082971","1.83207"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","30","1784666320135","1.82087"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","31","1784666556299","1.831"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","32","1784666792818","1.77583"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","33","1784667029364","1.76004"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","34","1784667266633","1.77441"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","35","1784667503491","1.77257"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","36","1784667740117","1.77615"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","37","1784667977412","1.75439"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","38","1784668214049","1.77067"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","39","1784668451172","1.73329"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","40","1784668688030","1.74888"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","41","1784668925105","1.78835"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","42","1784669161873","1.78244"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","43","1784669399745","1.77724"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","44","1784669637395","1.78009"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","45","1784669873773","1.80115"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","46","1784670111327","1.76366"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","47","1784670349491","1.77607"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/cls_loss","48","1784670585257","1.74225"
